point_cloud,EC
A9R683.txt,5.1.3.20
Q13VD0.txt,5.1.3.20
Q3J7X9.txt,5.1.3.20
B7M9F9.txt,5.1.3.22
B7NGD1.txt,5.1.3.22
A8A834.txt,5.1.3.24
Q9CKB7.txt,5.1.3.24
A5UHL6.txt,5.1.3.29
A6KWR4.txt,5.1.3.32
Q1BGJ2.txt,5.1.3.32
A4HW65.txt,5.1.99.6
A0E3W6.txt,5.1.99.6
B1I4R5.txt,5.2.1.8
A7HZE7.txt,5.2.1.8
P77949.txt,5.2.1.8
O00845.txt,5.2.1.8
C1AVQ6.txt,5.2.1.8
B1L1D8.txt,5.2.1.8
P34791.txt,5.2.1.8
Q3IFD3.txt,5.2.1.8
C3P9F8.txt,5.2.1.8
B5QTJ5.txt,5.2.1.8
F4HTT6.txt,5.2.1.8
A8LQQ9.txt,5.2.1.8
B2ILU5.txt,5.2.1.8
Q4A8L6.txt,5.2.1.8
Q94A16.txt,5.2.1.8
A4Y5I1.txt,5.2.1.8
Q0I4F2.txt,5.2.1.8
Q0HLT0.txt,5.2.1.8
Q12461.txt,5.2.1.8
B2SG17.txt,5.2.1.8
A7FYI3.txt,5.2.1.8
P30412.txt,5.2.1.8
P56420.txt,5.2.1.8
Q55118.txt,5.2.1.8
Q26516.txt,5.2.1.8
B8DJI3.txt,5.3.1.1
Q8YHF5.txt,5.3.1.1
Q8PJ38.txt,5.3.1.1
Q7VRL0.txt,5.3.1.1
O74025.txt,5.3.1.1
B7JFG5.txt,5.3.1.1
A9MZG8.txt,5.3.1.1
P36204.txt,5.3.1.1
A7H5C4.txt,5.3.1.1
P48500.txt,5.3.1.1
Q9P940.txt,5.3.1.1
B2K4K7.txt,5.3.1.4
Q9KBQ2.txt,5.3.1.4
Q57IG0.txt,5.3.1.5
Q8P3H1.txt,5.3.1.5
B5RGL6.txt,5.3.1.5
B2S3K6.txt,5.3.1.6
A2C4N6.txt,5.3.1.6
Q8RLY6.txt,5.3.1.6
A1AVQ5.txt,5.3.1.6
B0VQK6.txt,5.3.1.6
B2SG83.txt,5.3.1.6
Q254Z5.txt,5.3.1.6
Q97AU2.txt,5.3.1.6
P25081.txt,5.3.1.8
P34948.txt,5.3.1.8
Q7VNR9.txt,5.3.1.9
A7H491.txt,5.3.1.9
Q8CT80.txt,5.3.1.9
Q92SC4.txt,5.3.1.9
C4LHE0.txt,5.3.1.9
B8G1G1.txt,5.3.1.9
A1URM5.txt,5.3.1.9
B0TGL6.txt,5.3.1.9
Q88UI4.txt,5.3.1.9
Q9RDY2.txt,5.3.1.9
Q8E0M9.txt,5.3.1.12
Q8ZM23.txt,5.3.1.12
B7MI35.txt,5.3.1.14
Q0W0J3.txt,5.3.1.16
C6BSE3.txt,5.3.1.16
Q2RNA6.txt,5.3.1.16
O29276.txt,5.3.1.16
Q039B4.txt,5.3.1.16
A3D5B0.txt,5.3.1.16
A8LGR0.txt,5.3.1.16
Q162Q2.txt,5.3.1.16
Q57AH4.txt,5.3.1.16
Q058A3.txt,5.3.1.16
A6UEK4.txt,5.3.1.16
B5F4W4.txt,5.3.1.17
Q5LJ16.txt,5.3.1.17
Q24UA0.txt,5.3.1.23
Q3AWF5.txt,5.3.1.23
Q66E16.txt,5.3.1.23
Q4Q0R9.txt,5.3.1.23
Q29BB3.txt,5.3.1.23
Q5GXR3.txt,5.3.1.24
Q56320.txt,5.3.1.24
Q2LUD8.txt,5.3.1.24
A6QC86.txt,5.3.1.24
A4FXH5.txt,5.3.1.24
Q6NDN7.txt,5.3.1.24
A6L048.txt,5.3.1.25
A4W1H6.txt,5.3.1.26
P0DC06.txt,5.3.1.26
A3DA03.txt,5.3.1.28
Q60CC5.txt,5.3.1.28
Q57SU4.txt,5.3.1.28
Q8DBC5.txt,5.3.1.28
Q64421.txt,5.3.3.1
C4KJA2.txt,5.3.3.2
B2ILS5.txt,5.3.3.2
Q87JH5.txt,5.3.3.2
A8GNY6.txt,5.3.3.2
P61615.txt,5.3.3.2
A1RDW6.txt,5.3.3.8
Q57HM6.txt,5.3.3.8
A6WPK1.txt,5.3.3.14
B9JGS3.txt,5.3.3.14
Q07ZR8.txt,5.3.3.14
Q29RV1.txt,5.3.4.1
Q4G063.txt,5.3.4.1
P38569.txt,5.4.2.2
C4LAY9.txt,5.4.2.7
A5VHR0.txt,5.4.2.7
A5IP09.txt,5.4.2.7
A6TXS4.txt,5.4.2.7
B1ZIG8.txt,5.4.2.7
P47299.txt,5.4.2.8
O15305.txt,5.4.2.8
B0S2Q1.txt,5.4.2.10
A5GII9.txt,5.4.2.10
Q4QKI9.txt,5.4.2.10
A9M7I9.txt,5.4.2.10
Q47YJ7.txt,5.4.2.10
A1K5A1.txt,5.4.2.10
B5REP2.txt,5.4.2.10
Q5GXR8.txt,5.4.2.10
A7ZB08.txt,5.4.2.10
Q131V4.txt,5.4.2.10
B8F5R2.txt,5.4.2.10
A9WWG7.txt,5.4.2.10
A5VVV5.txt,5.4.2.11
Q3JBA8.txt,5.4.2.11
Q38Z74.txt,5.4.2.11
A3NR09.txt,5.4.2.11
P62707.txt,5.4.2.11
Q04JB4.txt,5.4.2.11
A9BUZ3.txt,5.4.2.11
Q32IH0.txt,5.4.2.11
A6L050.txt,5.4.2.12
Q8CPY4.txt,5.4.2.12
Q4ZLR0.txt,5.4.2.12
Q3SGA3.txt,5.4.2.12
A7MID1.txt,5.4.2.12
Q2JIE9.txt,5.4.2.12
A4JC86.txt,5.4.3.8
A1V9X6.txt,5.4.3.8
B2I6C2.txt,5.4.3.8
A5IU30.txt,5.4.3.8
Q7V2J3.txt,5.4.3.8
Q5WIE9.txt,5.4.3.8
A5F945.txt,5.4.3.8
Q24VD4.txt,5.4.3.8
A9NAX3.txt,5.4.3.8
Q4L7G9.txt,5.4.3.8
P63507.txt,5.4.3.8
P9WIC1.txt,5.4.99.5
D2CSU5.txt,5.4.99.5
C0R4F9.txt,5.4.99.12
A4SE87.txt,5.4.99.12
Q8DWH1.txt,5.4.99.12
B5R349.txt,5.4.99.12
B7MXZ5.txt,5.4.99.12
A4WCV2.txt,5.4.99.12
A5VVT9.txt,5.4.99.12
Q1WSC1.txt,5.4.99.12
A0ALT4.txt,5.4.99.12
B3E0A0.txt,5.4.99.12
P65834.txt,5.4.99.23
A1UET1.txt,5.4.99.25
O59357.txt,5.4.99.25
A8MFB1.txt,5.4.99.25
A9HF26.txt,5.4.99.25
Q57A98.txt,5.4.99.25
A3NUL2.txt,5.4.99.25
Q92HV5.txt,5.4.99.25
Q9HPA4.txt,5.4.99.25
P65856.txt,5.4.99.25
B5FTS3.txt,5.4.99.27
A6VR02.txt,5.4.99.27
B4TFW5.txt,5.4.99.27
B2G634.txt,5.4.99.62
Q6GK42.txt,5.4.99.62
Q03Q56.txt,5.4.99.62
B7LK93.txt,5.4.99.62
Q6FQI1.txt,5.5.1.4
O81980.txt,5.5.1.6
Q8H0F6.txt,5.5.1.6
A2QM49.txt,5.5.1.19
Q5XIK7.txt,5.6.1.1
B4HGG6.txt,5.6.1.1
Q6G7S8.txt,5.6.1.7
A0K536.txt,5.6.1.7
A4T2X3.txt,5.6.1.7
Q8KJ24.txt,5.6.1.7
A7FN01.txt,5.6.1.7
Q048Y3.txt,5.6.1.7
Q0TN27.txt,5.6.1.7
B3QSM9.txt,5.6.1.7
Q21U33.txt,5.6.1.7
B4S6H2.txt,5.6.1.7
Q6MBR6.txt,5.6.1.7
P0CY96.txt,5.6.1.7
Q8PW06.txt,5.6.1.7
B2TIX0.txt,5.6.1.7
P28598.txt,5.6.1.7
B1XDP7.txt,5.6.1.7
P0C193.txt,5.6.1.7
A1R8M1.txt,5.6.1.7
Q73E74.txt,5.6.2.1
Q9NG98.txt,5.6.2.1
Q9FAX1.txt,5.6.2.2
Q8U0K9.txt,5.6.2.2
P0A0K9.txt,5.6.2.2
Q9C5V6.txt,5.6.2.2
Q9M4A1.txt,5.6.2.2
P0AES8.txt,5.6.2.2
B2RHN4.txt,6.1.1.1
Q30SN2.txt,6.1.1.1
Q9PGX7.txt,6.1.1.1
A4WN67.txt,6.1.1.1
Q2LR98.txt,6.1.1.1
Q0TTF4.txt,6.1.1.1
Q7TTW9.txt,6.1.1.1
Q5M2F3.txt,6.1.1.1
Q9W107.txt,6.1.1.1
Q7TV34.txt,6.1.1.2
Q8E2J5.txt,6.1.1.2
Q98C31.txt,6.1.1.2
P57225.txt,6.1.1.3
Q7VY64.txt,6.1.1.3
Q97GK4.txt,6.1.1.3
A4WQU1.txt,6.1.1.3
B1JJ17.txt,6.1.1.3
P59554.txt,6.1.1.3
Q827U8.txt,6.1.1.3
Q5N1X6.txt,6.1.1.3
P18255.txt,6.1.1.3
Q1AWG4.txt,6.1.1.3
Q4UKU3.txt,6.1.1.3
Q65TQ0.txt,6.1.1.3
A8GS16.txt,6.1.1.4
Q1CR59.txt,6.1.1.4
B0T6E7.txt,6.1.1.4
O51267.txt,6.1.1.4
Q46XD8.txt,6.1.1.4
B6JAI4.txt,6.1.1.4
Q1QV15.txt,6.1.1.4
A7Z7V7.txt,6.1.1.4
Q5FHG5.txt,6.1.1.4
A0PKG2.txt,6.1.1.4
Q31IE8.txt,6.1.1.4
Q0AKF5.txt,6.1.1.4
Q0VN53.txt,6.1.1.4
P0DG42.txt,6.1.1.5
B6HZ21.txt,6.1.1.5
B8D754.txt,6.1.1.5
Q6HJF2.txt,6.1.1.5
A5IS79.txt,6.1.1.5
Q1LJB8.txt,6.1.1.5
Q65RQ2.txt,6.1.1.5
A4XKR2.txt,6.1.1.5
B0K8R7.txt,6.1.1.5
Q7NBG0.txt,6.1.1.5
B1HSY5.txt,6.1.1.6
P57677.txt,6.1.1.6
Q8YCM8.txt,6.1.1.6
Q9LJE2.txt,6.1.1.6
C6DS31.txt,6.1.1.6
P46191.txt,6.1.1.6
Q81J70.txt,6.1.1.6
Q2SXD6.txt,6.1.1.6
A7NCD9.txt,6.1.1.7
Q0BYM3.txt,6.1.1.7
Q3ILF3.txt,6.1.1.7
Q493M6.txt,6.1.1.7
Q39Z77.txt,6.1.1.7
Q17ZF3.txt,6.1.1.7
B0K994.txt,6.1.1.7
Q83CQ6.txt,6.1.1.7
A5N7T5.txt,6.1.1.7
P96041.txt,6.1.1.7
Q057H8.txt,6.1.1.7
Q1LTQ4.txt,6.1.1.7
Q8U409.txt,6.1.1.9
Q97S45.txt,6.1.1.9
Q5PJB8.txt,6.1.1.9
Q72JG7.txt,6.1.1.9
Q9HMG9.txt,6.1.1.9
Q5N3J4.txt,6.1.1.9
B0KUD8.txt,6.1.1.10
Q054R6.txt,6.1.1.10
Q1R9V8.txt,6.1.1.10
A7I6H7.txt,6.1.1.10
B6J4V8.txt,6.1.1.10
P56192.txt,6.1.1.10
Q7N6J6.txt,6.1.1.10
A9NA60.txt,6.1.1.10
O30520.txt,6.1.1.11
B4SF71.txt,6.1.1.11
A4J0G4.txt,6.1.1.11
B5RL50.txt,6.1.1.11
B1ZJ12.txt,6.1.1.11
Q5NNV0.txt,6.1.1.11
A7NDJ8.txt,6.1.1.11
Q5LR07.txt,6.1.1.11
P81434.txt,6.1.1.11
Q8ZGC4.txt,6.1.1.11
Q46JN0.txt,6.1.1.11
Q1G8N2.txt,6.1.1.11
A5CNA2.txt,6.1.1.11
Q6F2A0.txt,6.1.1.11
Q5M283.txt,6.1.1.12
B2STK7.txt,6.1.1.12
B5R8D6.txt,6.1.1.12
C3KTB6.txt,6.1.1.12
B1VQW8.txt,6.1.1.12
A4G262.txt,6.1.1.14
B8IBI6.txt,6.1.1.14
A6SV18.txt,6.1.1.14
Q97PW5.txt,6.1.1.14
Q1IH28.txt,6.1.1.14
Q4A5V9.txt,6.1.1.14
Q9ZKM9.txt,6.1.1.14
A7MKS3.txt,6.1.1.14
Q87TP8.txt,6.1.1.14
A3N398.txt,6.1.1.14
B2IQU1.txt,6.1.1.14
B5BHU2.txt,6.1.1.14
C5CM90.txt,6.1.1.14
Q03WY1.txt,6.1.1.14
Q83GR4.txt,6.1.1.15
A8Z3U3.txt,6.1.1.15
Q600Q7.txt,6.1.1.15
A3MV50.txt,6.1.1.15
Q0TLD7.txt,6.1.1.15
Q68WZ3.txt,6.1.1.15
A1KUG4.txt,6.1.1.15
O51363.txt,6.1.1.15
Q7VKI5.txt,6.1.1.15
P38708.txt,6.1.1.15
Q5N044.txt,6.1.1.15
Q3IS99.txt,6.1.1.15
Q73E50.txt,6.1.1.15
B2U338.txt,6.1.1.15
Q72QT1.txt,6.1.1.16
B8F392.txt,6.1.1.16
Q3BSH9.txt,6.1.1.16
Q81J59.txt,6.1.1.16
Q99W73.txt,6.1.1.16
Q5MZA4.txt,6.1.1.16
A8GQP6.txt,6.1.1.16
Q9WZH8.txt,6.1.1.16
Q5FHI9.txt,6.1.1.16
A1WSL6.txt,6.1.1.16
Q8G1N5.txt,6.1.1.16
Q5WLT3.txt,6.1.1.16
A7N9Q8.txt,6.1.1.17
B2S3R2.txt,6.1.1.17
A6Q5I8.txt,6.1.1.17
B2IYI1.txt,6.1.1.17
Q9X2I8.txt,6.1.1.17
Q3YZD6.txt,6.1.1.17
A7MY61.txt,6.1.1.17
A5ID69.txt,6.1.1.17
P59691.txt,6.1.1.17
A9WP26.txt,6.1.1.17
B3H248.txt,6.1.1.17
Q0BDX9.txt,6.1.1.17
B4U0R8.txt,6.1.1.17
B1IIG7.txt,6.1.1.17
Q15RR1.txt,6.1.1.17
B7VIH6.txt,6.1.1.18
A4W846.txt,6.1.1.18
A0L5I2.txt,6.1.1.19
Q2SSA3.txt,6.1.1.19
B2GDD7.txt,6.1.1.19
B4RU34.txt,6.1.1.19
Q8DWV9.txt,6.1.1.19
Q2LVV5.txt,6.1.1.19
B3DPJ1.txt,6.1.1.19
Q5X9F1.txt,6.1.1.19
A5EJW7.txt,6.1.1.19
A2S7P3.txt,6.1.1.19
C3KSZ0.txt,6.1.1.19
B0RXM6.txt,6.1.1.19
Q99M01.txt,6.1.1.20
C6DYJ1.txt,6.1.1.20
Q2RHN7.txt,6.1.1.20
P43819.txt,6.1.1.20
Q9KSN7.txt,6.1.1.20
Q492V0.txt,6.1.1.20
C4LFG9.txt,6.1.1.20
A1U2B9.txt,6.1.1.20
Q92I38.txt,6.1.1.20
A7GTL0.txt,6.1.1.20
Q86A68.txt,6.1.1.20
Q8Z6I4.txt,6.1.1.20
Q72MG8.txt,6.1.1.20
B6YTJ3.txt,6.1.1.20
Q92I39.txt,6.1.1.20
B6JMP1.txt,6.1.1.20
Q62KI7.txt,6.1.1.20
Q39FR0.txt,6.1.1.21
A5VTT4.txt,6.1.1.21
Q8RGJ5.txt,6.1.1.21
C1B4E1.txt,6.1.1.21
B1JS06.txt,6.1.1.21
A2S2A3.txt,6.1.1.21
P0DG40.txt,6.1.1.21
A4SE02.txt,6.1.1.21
Q2KI84.txt,6.1.1.21
A5GQA2.txt,6.1.1.21
Q57LI7.txt,6.1.1.21
Q58406.txt,6.1.1.21
A7NHQ4.txt,6.1.1.22
B2RK42.txt,6.1.1.22
A0KXL6.txt,6.1.1.22
A6WMP4.txt,6.1.1.22
B0JN99.txt,6.1.1.22
Q82SQ5.txt,6.1.1.23
Q2FRU5.txt,6.1.1.23
A4X5Y3.txt,6.1.1.23
Q1CTQ7.txt,6.1.1.23
A1UT52.txt,6.1.1.23
A1V745.txt,6.1.1.23
Q31H87.txt,6.1.1.23
A0KY83.txt,6.2.1.1
A0R5G1.txt,6.2.1.1
Q8Z1R0.txt,6.2.1.1
Q554Z5.txt,6.2.1.1
Q499N5.txt,6.2.1.2
O70490.txt,6.2.1.2
Q8LKS5.txt,6.2.1.3
A5FYZ9.txt,6.2.1.5
A8LAW3.txt,6.2.1.5
Q2T0U7.txt,6.2.1.5
A5U0Z1.txt,6.2.1.5
A6V7K5.txt,6.2.1.5
Q94522.txt,6.2.1.5
C1CV60.txt,6.2.1.5
C0RFH1.txt,6.2.1.5
A6T6F6.txt,6.2.1.5
Q8F746.txt,6.2.1.5
P31684.txt,6.2.1.12
Q70JY7.txt,6.2.1.14
P67549.txt,6.2.1.14
P33121.txt,6.2.1.15
Q63151.txt,6.2.1.15
B7NVY2.txt,6.2.1.20
B9J2F2.txt,6.2.1.26
C5D6U5.txt,6.2.1.26
B7M0D4.txt,6.2.1.48
B7N7R2.txt,6.2.1.48
B7HK95.txt,6.2.1.54
Q48SJ3.txt,6.3.1.1
Q8ZKW4.txt,6.3.1.1
P38561.txt,6.3.1.2
Q96UV5.txt,6.3.1.2
Q9QY94.txt,6.3.1.2
C1CQT7.txt,6.3.1.5
Q0TH90.txt,6.3.1.5
A3D5M3.txt,6.3.1.5
A8AVT9.txt,6.3.1.5
Q8REA7.txt,6.3.1.5
Q5YVL0.txt,6.3.1.13
P9WNU6.txt,6.3.1.19
Q8Z0U0.txt,6.3.1.20
Q4US21.txt,6.3.1.21
A6URA6.txt,6.3.1.21
A2CE36.txt,6.3.1.21
Q62IF4.txt,6.3.1.21
B9L5Y8.txt,6.3.2.1
B3QSB4.txt,6.3.2.1
Q6D1X5.txt,6.3.2.1
Q8PLL0.txt,6.3.2.1
B8G643.txt,6.3.2.1
A0QA93.txt,6.3.2.1
Q5QVR4.txt,6.3.2.1
Q2S8W2.txt,6.3.2.1
A4XMZ3.txt,6.3.2.1
Q5LGS1.txt,6.3.2.1
A7MJ27.txt,6.3.2.2
B5RDE8.txt,6.3.2.2
A4WDQ2.txt,6.3.2.2
A8H1U8.txt,6.3.2.2
A9B2Z8.txt,6.3.2.2
O68838.txt,6.3.2.2
P58579.txt,6.3.2.3
Q9ZGN0.txt,6.3.2.4
B4RQC3.txt,6.3.2.4
A6KXU3.txt,6.3.2.4
A2BSM7.txt,6.3.2.4
B2IGG3.txt,6.3.2.4
Q31KL4.txt,6.3.2.4
Q7NNW1.txt,6.3.2.4
C0MCV8.txt,6.3.2.4
Q92DG5.txt,6.3.2.4
A7FM64.txt,6.3.2.4
B7IUV0.txt,6.3.2.6
B0CD47.txt,6.3.2.6
Q8YUR7.txt,6.3.2.6
Q47KH4.txt,6.3.2.6
P57878.txt,6.3.2.6
Q5HQA4.txt,6.3.2.6
B1IL61.txt,6.3.2.6
P27616.txt,6.3.2.6
A7H4M4.txt,6.3.2.6
P65479.txt,6.3.2.7
Q8CPR2.txt,6.3.2.7
A4QFM2.txt,6.3.2.8
A5UCW7.txt,6.3.2.8
A8F4X2.txt,6.3.2.8
P65468.txt,6.3.2.8
A7NI92.txt,6.3.2.8
Q821S4.txt,6.3.2.8
Q9JSZ8.txt,6.3.2.8
A9H0J3.txt,6.3.2.8
Q2JD48.txt,6.3.2.8
C1EV43.txt,6.3.2.8
A5GPX1.txt,6.3.2.8
Q2JHP5.txt,6.3.2.9
P9WJL5.txt,6.3.2.9
A9NA40.txt,6.3.2.9
A8F4W9.txt,6.3.2.9
A6TS63.txt,6.3.2.9
Q1J147.txt,6.3.2.9
Q5L521.txt,6.3.2.9
C1CQG4.txt,6.3.2.9
Q5PDH1.txt,6.3.2.13
A6LEU7.txt,6.3.2.13
Q89AT2.txt,6.3.2.17
Q46E62.txt,6.3.2.31
Q46E62.txt,6.3.2.34
Q0ICW4.txt,6.3.3.1
Q126R8.txt,6.3.3.1
B7MYC7.txt,6.3.3.1
Q5LRF9.txt,6.3.3.1
A0KM24.txt,6.3.3.1
B7N681.txt,6.3.3.1
A4XKZ4.txt,6.3.3.1
Q2JQY9.txt,6.3.3.1
Q6NHE6.txt,6.3.3.3
A9A5K8.txt,6.3.3.3
B7V489.txt,6.3.3.3
Q62MX0.txt,6.3.3.3
P28595.txt,6.3.4.2
Q5XHA8.txt,6.3.4.2
B8I598.txt,6.3.4.2
Q9ZDF1.txt,6.3.4.2
A8LIN6.txt,6.3.4.2
B8IP92.txt,6.3.4.2
Q7NSG9.txt,6.3.4.2
A5GWT6.txt,6.3.4.2
B5BF03.txt,6.3.4.2
B8D7U6.txt,6.3.4.2
Q73J84.txt,6.3.4.2
Q57KG9.txt,6.3.4.2
C0M9N3.txt,6.3.4.3
B0KC36.txt,6.3.4.3
C0MFU5.txt,6.3.4.3
C4ZBG8.txt,6.3.4.3
Q7MUZ8.txt,6.3.4.3
Q5GT12.txt,6.3.4.4
Q6LM35.txt,6.3.4.4
A7TID0.txt,6.3.4.4
A8H8L8.txt,6.3.4.4
B2JIU0.txt,6.3.4.4
A6ZRM0.txt,6.3.4.4
Q5LTU4.txt,6.3.4.4
A0Q4C3.txt,6.3.4.4
C1AK32.txt,6.3.4.4
A5EVE1.txt,6.3.4.4
A0LZF7.txt,6.3.4.4
A9IQ57.txt,6.3.4.4
P46664.txt,6.3.4.4
C5MBF2.txt,6.3.4.4
A5FQ73.txt,6.3.4.5
A8FG70.txt,6.3.4.5
A8AUN6.txt,6.3.4.5
A1VL71.txt,6.3.4.5
Q12SM7.txt,6.3.4.5
A6W614.txt,6.3.4.5
A1TAA6.txt,6.3.4.5
Q6ACL1.txt,6.3.4.5
Q04FC0.txt,6.3.4.5
Q82UP5.txt,6.3.4.5
Q87VR8.txt,6.3.4.13
Q8G2B1.txt,6.3.4.13
P43850.txt,6.3.4.18
Q8P7L3.txt,6.3.4.19
Q32RJ9.txt,6.3.4.19
B1I6Y3.txt,6.3.4.19
Q7MIH8.txt,6.3.4.19
Q7N8N0.txt,6.3.4.19
B7IFR8.txt,6.3.4.19
Q7U3K1.txt,6.3.4.20
Q1BSK1.txt,6.3.4.20
B7K7J4.txt,6.3.4.20
Q979P0.txt,6.3.4.20
A3DK21.txt,6.3.4.20
C1DRE9.txt,6.3.4.20
Q5H288.txt,6.3.4.20
Q8YJI8.txt,6.3.4.20
A7FU68.txt,6.3.4.20
B6I904.txt,6.3.4.21
A1JMP2.txt,6.3.4.21
Q3KIW4.txt,6.3.4.21
B1L3X7.txt,6.3.4.23
Q57600.txt,6.3.4.23
Q9X2E0.txt,6.3.5.2
C3PBL1.txt,6.3.5.2
Q3IS14.txt,6.3.5.2
Q0IE37.txt,6.3.5.2
B1ICM9.txt,6.3.5.2
Q8UIL2.txt,6.3.5.2
Q0AW22.txt,6.3.5.2
Q8X239.txt,6.3.5.2
B9E8Y0.txt,6.3.5.2
O66601.txt,6.3.5.2
P44335.txt,6.3.5.2
Q8RBK5.txt,6.3.5.3
Q8Y6C0.txt,6.3.5.3
O59619.txt,6.3.5.3
Q88P16.txt,6.3.5.3
Q0S766.txt,6.3.5.3
Q8Y6C1.txt,6.3.5.3
A5UMW9.txt,6.3.5.3
Q98NN0.txt,6.3.5.3
P9WN32.txt,6.3.5.4
Q8TWX0.txt,6.3.5.5
Q8XHB3.txt,6.3.5.5
B3WEF5.txt,6.3.5.5
P9WPK4.txt,6.3.5.5
Q8YIC2.txt,6.3.5.5
O50302.txt,6.3.5.5
A4YI77.txt,6.3.5.5
Q8XHB2.txt,6.3.5.5
Q8FPZ0.txt,6.3.5.7
B9J1N0.txt,6.3.5.7
Q1JKC7.txt,6.3.5.7
F7A3P2.txt,6.3.5.7
Q21FS8.txt,6.3.5.7
Q0BZV5.txt,6.3.5.7
B1MDU8.txt,6.3.5.7
A9KJ26.txt,6.3.5.7
Q9JTZ5.txt,6.3.5.7
P75534.txt,6.3.5.7
Q5V341.txt,6.3.5.11
Q8Y7T0.txt,6.3.5.11
A0R3R7.txt,6.5.1.1
A5UKX2.txt,6.5.1.1
C1CKI0.txt,6.5.1.2
Q7CJF3.txt,6.5.1.2
Q8DFK5.txt,6.5.1.2
Q72BM7.txt,6.5.1.2
Q1ICK0.txt,6.5.1.2
A6TC47.txt,6.5.1.2
Q1J7G9.txt,6.5.1.2
Q8Z4W4.txt,6.5.1.2
Q031P9.txt,6.5.1.2
Q5HN30.txt,6.5.1.2
A8GHF2.txt,6.5.1.2
Q3ATX4.txt,6.5.1.2
Q1CCZ4.txt,6.5.1.2
C3K3F7.txt,6.5.1.2
B0R414.txt,6.5.1.4
B1YDJ1.txt,6.5.1.4
Q17FP1.txt,6.5.1.8
Q8IIU6.txt,6.5.1.8
P26239.txt,6.6.1.1
P16127.txt,6.6.1.1
Q1MWD9.txt,7.1.1.2
Q9MIY0.txt,7.1.1.2
P43191.txt,7.1.1.2
Q36834.txt,7.1.1.2
Q37680.txt,7.1.1.2
Q9MIZ0.txt,7.1.1.2
Q950U6.txt,7.1.1.2
Q9B8D7.txt,7.1.1.2
O21595.txt,7.1.1.2
Q2TGY3.txt,7.1.1.2
P48901.txt,7.1.1.2
Q34312.txt,7.1.1.2
Q8LX57.txt,7.1.1.2
Q35544.txt,7.1.1.2
Q8W9N6.txt,7.1.1.2
P34849.txt,7.1.1.2
Q9G3R5.txt,7.1.1.2
Q69B86.txt,7.1.1.2
Q7Y8I6.txt,7.1.1.2
Q95748.txt,7.1.1.2
P05508.txt,7.1.1.2
Q9T4R3.txt,7.1.1.2
Q1HUW0.txt,7.1.1.2
Q69S39.txt,7.1.1.6
Q31NV7.txt,7.1.1.6
O59680.txt,7.1.1.8
P00419.txt,7.1.1.9
P14058.txt,7.1.1.9
P00414.txt,7.1.1.9
P50668.txt,7.1.1.9
O21619.txt,7.1.1.9
Q9ZZ51.txt,7.1.1.9
P92477.txt,7.1.1.9
P20684.txt,7.1.1.9
Q8LX30.txt,7.1.1.9
Q6EGI2.txt,7.1.1.9
P07506.txt,7.1.1.9
O47687.txt,7.1.1.9
P28877.txt,7.1.2.1
P13548.txt,7.1.2.2
A4ITJ1.txt,7.1.2.2
A1A3C7.txt,7.1.2.2
P50003.txt,7.1.2.2
Q9BA96.txt,7.1.2.2
Q9CKW1.txt,7.1.2.2
Q98QU3.txt,7.1.2.2
P38482.txt,7.1.2.2
A2BKX6.txt,7.1.2.2
Q05373.txt,7.1.2.2
Q9PR15.txt,7.1.2.2
A8A6J7.txt,7.1.2.2
Q85V57.txt,7.1.2.2
Q1LHK8.txt,7.1.2.2
A1UR47.txt,7.1.2.2
B2UGV1.txt,7.1.2.2
A4TSJ1.txt,7.1.2.2
Q3AP13.txt,7.1.2.2
Q8RC17.txt,7.1.2.2
Q0G9V5.txt,7.1.2.2
Q2YLI5.txt,7.1.2.2
Q5WSG8.txt,7.1.2.2
B4SYD3.txt,7.1.2.2
A4SGM9.txt,7.1.2.2
Q68RZ9.txt,7.1.2.2
Q6KI82.txt,7.1.2.2
P00827.txt,7.1.2.2
B1ICC9.txt,7.1.2.2
B6JD06.txt,7.1.2.2
Q03QY6.txt,7.1.2.2
C5BF38.txt,7.1.2.2
A1T0Z1.txt,7.1.2.2
C5BKJ5.txt,7.1.2.2
Q8KA42.txt,7.1.2.2
O07025.txt,7.1.2.2
P0ABB7.txt,7.1.2.2
Q93AS0.txt,7.1.3.1
Q9RFV6.txt,7.2.1.1
Q1CLD8.txt,7.2.1.1
A1JNZ3.txt,7.2.1.1
Q4FPV2.txt,7.2.1.1
Q8ZBZ3.txt,7.2.1.1
A5UFX3.txt,7.2.1.1
Q5HK64.txt,7.2.2.6
P63682.txt,7.2.2.6
Q57293.txt,7.2.2.7
Q4QP85.txt,7.2.2.7
O32619.txt,7.2.2.8
Q99R80.txt,7.2.2.8
O55143.txt,7.2.2.10
Q8R4C1.txt,7.2.2.10
Q88HL1.txt,7.2.2.11
Q7A5Q8.txt,7.2.2.11
P18907.txt,7.2.2.13
P04074.txt,7.2.2.13
Q68Y13.txt,7.2.2.20
Q5PB72.txt,7.2.2.20
Q03031.txt,7.2.4.2
Q3IM36.txt,7.3.2.1
P0CZ38.txt,7.3.2.1
Q166A0.txt,7.3.2.1
P0C560.txt,7.3.2.1
P69881.txt,7.3.2.1
Q82VR4.txt,7.3.2.1
Q92V71.txt,7.3.2.2
Q6MUF4.txt,7.3.2.2
Q9K876.txt,7.3.2.3
Q13CI6.txt,7.3.2.5
