point_cloud,EC
Q3YY95.txt,1.8.1.2
Q5HKZ7.txt,1.8.1.2
Q8P608.txt,1.8.1.2
A6WJT5.txt,1.8.1.2
Q3YY94.txt,1.8.1.2
B5QW35.txt,1.8.1.2
Q8X7U1.txt,1.8.1.2
C0PXC5.txt,1.8.1.2
Q66ED3.txt,1.8.1.2
P57502.txt,1.8.1.2
P66005.txt,1.8.1.4
O18480.txt,1.8.1.4
P31052.txt,1.8.1.4
P72740.txt,1.8.1.4
Q74ZK4.txt,1.8.1.7
Q6DKJ4.txt,1.8.1.8
Q66FE1.txt,1.8.1.8
Q0T9Q5.txt,1.8.1.8
Q68WT3.txt,1.8.1.9
P75531.txt,1.8.1.9
P29509.txt,1.8.1.9
P52215.txt,1.8.1.9
B4F233.txt,1.8.4.8
A8G9X8.txt,1.8.4.8
Q4UY09.txt,1.8.4.8
Q66ED2.txt,1.8.4.8
Q7MHA7.txt,1.8.4.8
A0RBN2.txt,1.8.4.10
O33579.txt,1.8.4.10
B9IV11.txt,1.8.4.10
Q9KP30.txt,1.8.4.11
Q8DYH1.txt,1.8.4.11
Q8DSY4.txt,1.8.4.11
Q8DE84.txt,1.8.4.11
A0AJW5.txt,1.8.4.11
P0A745.txt,1.8.4.11
Q71YF6.txt,1.8.4.11
Q0BPD5.txt,1.8.4.11
A5TYL2.txt,1.8.4.11
A6VFD6.txt,1.8.4.11
Q9FKF7.txt,1.8.4.11
Q31TF9.txt,1.8.4.11
Q8TQV6.txt,1.8.4.11
B7M9I1.txt,1.8.4.11
P0DC40.txt,1.8.4.11
Q746G0.txt,1.8.4.11
Q5XCD0.txt,1.8.4.12
Q66AP6.txt,1.8.4.12
Q6GGY4.txt,1.8.4.12
Q7MMC4.txt,1.8.4.12
P0A088.txt,1.8.4.12
Q4K8U5.txt,1.8.4.12
B1XGN8.txt,1.8.4.12
B7LQ21.txt,1.8.4.12
B7MVQ9.txt,1.8.4.12
Q92Y46.txt,1.8.4.12
B7N5B4.txt,1.8.4.12
Q93KF3.txt,1.8.4.12
C0Q0P2.txt,1.9.6.1
Q7M962.txt,1.9.6.1
Q0I5G9.txt,1.9.6.1
Q8U7P1.txt,1.9.6.1
A4XWM0.txt,1.9.6.1
Q93HX3.txt,1.9.6.1
A9MJZ6.txt,1.9.6.1
P78722.txt,1.10.3.2
Q2QYS3.txt,1.10.3.2
Q84J37.txt,1.10.3.2
Q9ZPY2.txt,1.10.3.2
P20898.txt,1.10.3.9
Q8XFA5.txt,1.10.3.9
P69565.txt,1.10.3.9
A6MMI8.txt,1.10.3.9
Q2VEI1.txt,1.10.3.9
Q0I6Z7.txt,1.10.3.9
Q49L18.txt,1.10.3.9
P32036.txt,1.10.3.9
B0Z4K6.txt,1.10.3.9
Q3C1I4.txt,1.10.3.9
Q0I7J2.txt,1.10.3.9
A4QLS8.txt,1.10.3.9
Q09FY1.txt,1.10.3.9
P04998.txt,1.10.3.9
B0Z540.txt,1.10.3.9
P49478.txt,1.10.3.9
Q2JTJ2.txt,1.10.3.9
Q4FFP1.txt,1.10.3.9
P06006.txt,1.10.3.9
Q09G51.txt,1.10.3.9
P29422.txt,1.11.1.6
Q6GH72.txt,1.11.1.6
Q9KW19.txt,1.11.1.6
P48350.txt,1.11.1.6
P18122.txt,1.11.1.6
Q97FE0.txt,1.11.1.6
P30263.txt,1.11.1.6
Q9X576.txt,1.11.1.6
A7NY33.txt,1.11.1.7
Q23490.txt,1.11.1.7
O04796.txt,1.11.1.7
P86058.txt,1.11.1.7
Q9FJZ9.txt,1.11.1.7
Q8R481.txt,1.11.1.7
Q0D3N0.txt,1.11.1.7
P15003.txt,1.11.1.7
O22850.txt,1.11.1.9
Q8Z303.txt,1.11.1.21
Q1R3X0.txt,1.11.1.21
A6T9H9.txt,1.11.1.21
Q5YVJ4.txt,1.11.1.21
B8GPM6.txt,1.11.1.21
B1W5Q9.txt,1.11.1.21
A6VVN4.txt,1.11.1.21
Q3ATL6.txt,1.11.1.21
A7MJS4.txt,1.11.1.21
Q1B8J4.txt,1.11.1.21
A8GGQ0.txt,1.11.1.21
Q0BI48.txt,1.11.1.21
C3LMN9.txt,1.11.1.21
Q2SHA6.txt,1.11.1.21
B5BJM5.txt,1.11.1.21
A0L153.txt,1.11.1.21
Q88GQ0.txt,1.11.1.21
Q8Y6U8.txt,1.11.1.24
Q5HF61.txt,1.11.1.24
P57668.txt,1.11.1.24
Q9GLW7.txt,1.11.1.24
O94561.txt,1.11.1.24
Q26695.txt,1.11.1.24
P95895.txt,1.11.1.24
A8A9P0.txt,1.11.1.24
Q9UZV4.txt,1.11.1.24
Q9Y7F0.txt,1.11.1.24
P0AE08.txt,1.11.1.26
Q73ZL4.txt,1.11.1.28
Q0RH96.txt,1.11.1.28
B2IHZ4.txt,1.11.1.28
P15284.txt,1.12.99.6
B3QB98.txt,1.13.11.5
Q8XRZ0.txt,1.13.11.5
Q5VRH4.txt,1.13.11.5
Q1BYQ6.txt,1.13.11.5
A2R8S7.txt,1.13.11.6
Q4P2Q7.txt,1.13.11.6
A8GG83.txt,1.13.11.11
Q24630.txt,1.13.11.11
A1VRP1.txt,1.13.11.11
B4H4U3.txt,1.13.11.11
B6HZX4.txt,1.13.11.16
O42764.txt,1.13.11.27
F7FKV1.txt,1.13.11.53
Q6D2V8.txt,1.13.11.53
B0RSM4.txt,1.13.11.53
A6V7A7.txt,1.13.11.53
A8GAB0.txt,1.13.11.53
Q8PLG1.txt,1.13.11.53
Q5AQA3.txt,1.13.11.53
Q81MI9.txt,1.13.11.53
F7FKV1.txt,1.13.11.54
Q6D2V8.txt,1.13.11.54
B0RSM4.txt,1.13.11.54
A6V7A7.txt,1.13.11.54
A8GAB0.txt,1.13.11.54
Q8PLG1.txt,1.13.11.54
Q5AQA3.txt,1.13.11.54
Q81MI9.txt,1.13.11.54
Q06327.txt,1.13.11.58
Q6W3E9.txt,1.14.11.2
B4NP88.txt,1.14.11.27
B7M9A2.txt,1.14.11.64
Q7C0F9.txt,1.14.12.17
Q1RLY6.txt,1.14.13.9
Q2UPP1.txt,1.14.13.9
Q92037.txt,1.14.13.39
Q31AS9.txt,1.14.13.81
B5Z2Q2.txt,1.14.13.127
P98187.txt,1.14.14.1
P20814.txt,1.14.14.1
Q27664.txt,1.14.14.1
O54750.txt,1.14.14.1
Q9JMA7.txt,1.14.14.1
Q9CAD6.txt,1.14.14.1
Q29473.txt,1.14.14.1
O93297.txt,1.14.14.1
P33263.txt,1.14.14.1
P24463.txt,1.14.14.1
C5CNW9.txt,1.14.14.5
Q87ZG3.txt,1.14.14.5
D2TDP0.txt,1.14.14.5
Q89ER2.txt,1.14.14.5
Q9C9L4.txt,1.14.14.18
Q5RE72.txt,1.14.14.154
Q08506.txt,1.14.17.4
Q27451.txt,1.14.18.1
P46253.txt,1.14.19.2
Q297S2.txt,1.14.99.29
Q4ZXR7.txt,1.14.99.46
D3RKL0.txt,1.14.99.46
A7ME52.txt,1.14.99.46
Q0VMY0.txt,1.14.99.60
A3M6L7.txt,1.14.99.60
B2SL08.txt,1.14.99.60
B0TZT4.txt,1.14.99.60
Q1IFZ3.txt,1.14.99.60
Q0BM15.txt,1.14.99.60
P28766.txt,1.15.1.1
O15905.txt,1.15.1.1
Q711T9.txt,1.15.1.1
P53646.txt,1.15.1.1
P09213.txt,1.15.1.1
Q59519.txt,1.15.1.1
P80293.txt,1.15.1.1
Q5ZT17.txt,1.15.1.1
Q0IIW3.txt,1.15.1.1
Q55GQ5.txt,1.15.1.1
P36214.txt,1.15.1.1
Q81JK8.txt,1.15.1.1
P93407.txt,1.15.1.1
P61853.txt,1.15.1.1
P28767.txt,1.15.1.1
O46412.txt,1.15.1.1
Q9C0N4.txt,1.15.1.1
A0R652.txt,1.15.1.1
P9WGE9.txt,1.15.1.1
P0A4J7.txt,1.15.1.1
Q8HXP3.txt,1.15.1.1
P50059.txt,1.15.1.1
D3ZYW7.txt,1.16.3.1
Q8H1T3.txt,1.16.3.1
Q9XT73.txt,1.16.3.1
Q8N4E7.txt,1.16.3.1
P18685.txt,1.16.3.1
Q1BZ73.txt,1.17.1.8
B7NHD5.txt,1.17.1.8
Q0I3N1.txt,1.17.1.8
A7X273.txt,1.17.1.8
Q3JNM7.txt,1.17.1.8
Q6LYR5.txt,1.17.1.8
Q2FNQ9.txt,1.17.1.8
Q46DC3.txt,1.17.1.8
Q4KIG9.txt,1.17.1.8
Q73AW1.txt,1.17.1.8
Q834S6.txt,1.17.1.8
Q49XJ8.txt,1.17.1.8
C3PMI6.txt,1.17.1.8
C4ZPV7.txt,1.17.1.8
Q6LUK7.txt,1.17.1.8
B9KDT6.txt,1.17.1.8
A3MA87.txt,1.17.1.8
A0PZM2.txt,1.17.1.8
Q0HLM3.txt,1.17.1.8
A8MF41.txt,1.17.1.8
B1XIL4.txt,1.17.1.8
C1DFM1.txt,1.17.1.8
Q73VY3.txt,1.17.1.8
A9R003.txt,1.17.1.8
Q6HL23.txt,1.17.1.8
A9HE99.txt,1.17.1.8
Q3J7E0.txt,1.17.1.8
Q9ZLW6.txt,1.17.1.8
Q50570.txt,1.17.1.9
Q9C167.txt,1.17.4.1
Q08698.txt,1.17.4.1
O54196.txt,1.17.4.1
Q6PEE3.txt,1.17.4.1
P21524.txt,1.17.4.1
Q5HV95.txt,1.17.7.3
A7GZ54.txt,1.17.7.3
Q7TXN6.txt,1.17.7.3
P54482.txt,1.17.7.3
B1VGA4.txt,1.17.7.3
B2V7Y2.txt,1.17.7.3
Q1R8L8.txt,1.17.7.3
A1KUD8.txt,1.17.7.3
Q0BMA6.txt,1.17.7.3
B7UWI8.txt,1.17.7.3
B3PDM1.txt,1.17.7.3
P72241.txt,1.17.7.3
Q87A73.txt,1.17.7.3
B2TXU0.txt,1.17.7.3
Q65R84.txt,1.17.7.3
Q7NS88.txt,1.17.7.3
B5ZUA0.txt,1.17.7.3
B7MI00.txt,1.17.7.3
B9IY45.txt,1.17.7.3
Q47RY0.txt,1.17.7.3
Q3JRQ3.txt,1.17.7.3
Q31CR8.txt,1.17.7.4
Q6D0C6.txt,1.17.7.4
B8E2T7.txt,1.17.7.4
A2CCK3.txt,1.17.7.4
P65186.txt,1.17.7.4
A6Q2R7.txt,1.17.7.4
B8DMK7.txt,1.17.7.4
Q7NS59.txt,1.17.7.4
Q0TLW2.txt,1.17.7.4
Q9RBJ0.txt,1.17.7.4
Q5P224.txt,1.17.7.4
Q6AVG6.txt,1.17.7.4
B9KIX9.txt,1.17.7.4
A7GXB5.txt,1.17.7.4
P44976.txt,1.17.7.4
B2S9W9.txt,1.17.7.4
P57247.txt,1.17.7.4
Q0IDE5.txt,1.17.7.4
P58677.txt,1.17.7.4
A5FPY7.txt,1.17.7.4
A4QCY9.txt,1.17.7.4
Q8EBI7.txt,1.17.7.4
Q8EAN7.txt,1.17.99.6
B0UR12.txt,1.17.99.9
Q9K9M8.txt,1.17.99.9
Q5HGW9.txt,1.17.99.9
A7HXA1.txt,1.17.99.9
A8GXM1.txt,1.17.99.9
Q2G2C0.txt,1.17.99.9
Q11J69.txt,1.17.99.9
P12946.txt,1.17.99.9
Q4ULM2.txt,1.18.1.2
Q8E4H8.txt,1.18.1.2
B5XKX5.txt,1.18.1.2
Q5XCQ2.txt,1.18.1.2
Q02XL9.txt,1.18.1.2
P41343.txt,1.18.1.2
Q5FLU4.txt,1.18.1.2
Q049B3.txt,1.18.1.2
Q483W3.txt,1.18.1.2
Q6G6U7.txt,1.18.1.2
Q8U194.txt,1.18.1.2
A5CF57.txt,1.18.1.2
Q4JCM0.txt,1.18.1.2
A7GKN4.txt,1.18.1.2
Q51973.txt,1.18.1.3
P09554.txt,1.18.6.1
A0L6X0.txt,1.18.6.1
P16268.txt,1.18.6.1
O26739.txt,1.18.6.1
P16857.txt,1.18.6.1
Q8PYY0.txt,1.18.6.1
C4XRK2.txt,1.18.6.1
B5XPH2.txt,1.18.6.1
P25314.txt,1.18.6.1
P26249.txt,1.18.6.1
Q9K8K8.txt,1.20.4.4
Q5LTB4.txt,1.21.98.4
A0A334.txt,1.97.1.12
A2C4V3.txt,1.97.1.12
A4QLJ3.txt,1.97.1.12
Q09G46.txt,1.97.1.12
P42046.txt,1.97.1.12
Q3V4Y3.txt,1.97.1.12
B7KC47.txt,1.97.1.12
Q85AV8.txt,1.97.1.12
P29254.txt,1.97.1.12
A6MVS8.txt,1.97.1.12
A0T0M7.txt,1.97.1.12
Q06J47.txt,1.97.1.12
P58765.txt,1.97.1.12
Q1KXV9.txt,1.97.1.12
Q06SF0.txt,1.97.1.12
Q3AUT6.txt,1.97.1.12
Q70XW3.txt,1.97.1.12
Q1KVS5.txt,1.97.1.12
Q32RS3.txt,1.97.1.12
P17154.txt,1.97.1.12
P56767.txt,1.97.1.12
A4QLY6.txt,1.97.1.12
Q4KE22.txt,2.1.1.14
Q2YVH7.txt,2.1.1.14
Q7MJM6.txt,2.1.1.14
Q5HS05.txt,2.1.1.14
Q3JAD5.txt,2.1.1.14
B2JNZ4.txt,2.1.1.14
B1LM00.txt,2.1.1.14
Q83A62.txt,2.1.1.14
A1JIE5.txt,2.1.1.14
Q11EU7.txt,2.1.1.14
P25665.txt,2.1.1.14
Q819H7.txt,2.1.1.14
B7J432.txt,2.1.1.14
Q66FT7.txt,2.1.1.14
C5DZU3.txt,2.1.1.17
D4DGR3.txt,2.1.1.17
C0RZV6.txt,2.1.1.17
A6ZUG8.txt,2.1.1.17
B7H758.txt,2.1.1.33
Q6NU94.txt,2.1.1.33
P72546.txt,2.1.1.33
Q9X027.txt,2.1.1.33
Q600J2.txt,2.1.1.33
Q21X81.txt,2.1.1.33
Q5HTI5.txt,2.1.1.33
Q474P5.txt,2.1.1.33
Q7MVS9.txt,2.1.1.33
Q1IWK0.txt,2.1.1.33
A3N231.txt,2.1.1.33
Q9I6B3.txt,2.1.1.33
A9KLV5.txt,2.1.1.33
Q62HT7.txt,2.1.1.33
A5N127.txt,2.1.1.33
Q1Q963.txt,2.1.1.33
A1CWA9.txt,2.1.1.33
Q8XNB4.txt,2.1.1.33
Q1G997.txt,2.1.1.33
A2CCG0.txt,2.1.1.33
Q1QSR9.txt,2.1.1.33
Q65G12.txt,2.1.1.33
B9DVC2.txt,2.1.1.33
Q8PHF4.txt,2.1.1.33
A5TYT3.txt,2.1.1.33
B5XHV8.txt,2.1.1.33
A2SJR5.txt,2.1.1.33
B0U509.txt,2.1.1.33
A3Q962.txt,2.1.1.35
Q31U23.txt,2.1.1.35
A8G1G7.txt,2.1.1.35
A8A773.txt,2.1.1.35
Q7U339.txt,2.1.1.35
B5FPX9.txt,2.1.1.35
B0KHR5.txt,2.1.1.35
Q15NK9.txt,2.1.1.35
A4XQI3.txt,2.1.1.35
A9R6N8.txt,2.1.1.35
P34905.txt,2.1.1.37
P25263.txt,2.1.1.37
P31033.txt,2.1.1.37
P52311.txt,2.1.1.37
P50192.txt,2.1.1.37
A4VGL9.txt,2.1.1.45
Q88W05.txt,2.1.1.45
A7NB78.txt,2.1.1.45
P67046.txt,2.1.1.45
Q603S2.txt,2.1.1.45
Q2FH11.txt,2.1.1.45
C1C631.txt,2.1.1.45
C1D070.txt,2.1.1.45
A5UI47.txt,2.1.1.45
P51820.txt,2.1.1.45
Q5P233.txt,2.1.1.45
P57808.txt,2.1.1.45
Q0VM06.txt,2.1.1.45
P57515.txt,2.1.1.45
Q04LL8.txt,2.1.1.45
A4YZC4.txt,2.1.1.45
C0RE38.txt,2.1.1.45
Q6G9D4.txt,2.1.1.45
A8A3W0.txt,2.1.1.45
Q2NZH9.txt,2.1.1.45
P48464.txt,2.1.1.45
A6L1Q8.txt,2.1.1.45
Q6CC11.txt,2.1.1.56
Q88M24.txt,2.1.1.61
Q4FR09.txt,2.1.1.61
Q5PCW7.txt,2.1.1.61
Q13SL2.txt,2.1.1.61
Q12B26.txt,2.1.1.61
Q3IF34.txt,2.1.1.61
A5IC27.txt,2.1.1.61
P44246.txt,2.1.1.61
Q3YZN7.txt,2.1.1.61
C3N1B4.txt,2.1.1.63
Q2W6W0.txt,2.1.1.64
Q9CMI6.txt,2.1.1.64
Q31GD8.txt,2.1.1.64
Q9PAM5.txt,2.1.1.64
A8GX11.txt,2.1.1.64
B1JS96.txt,2.1.1.64
Q6NC69.txt,2.1.1.64
B8EA88.txt,2.1.1.64
B3PP83.txt,2.1.1.64
Q1IDA6.txt,2.1.1.64
B5R249.txt,2.1.1.64
Q6G0I1.txt,2.1.1.64
Q63159.txt,2.1.1.64
A5F1V4.txt,2.1.1.67
Q885Q4.txt,2.1.1.67
Q8EJ86.txt,2.1.1.67
Q88LQ9.txt,2.1.1.67
Q50290.txt,2.1.1.72
P05103.txt,2.1.1.72
P50193.txt,2.1.1.72
P29749.txt,2.1.1.72
A0AI79.txt,2.1.1.74
Q312C5.txt,2.1.1.74
Q38WZ1.txt,2.1.1.74
Q55692.txt,2.1.1.74
A6U169.txt,2.1.1.74
Q5NPP5.txt,2.1.1.74
Q1GGU2.txt,2.1.1.74
B5E446.txt,2.1.1.74
Q2IWI0.txt,2.1.1.74
A9BEK6.txt,2.1.1.74
Q8CPH2.txt,2.1.1.74
B9IVC1.txt,2.1.1.74
B0C6V8.txt,2.1.1.74
A3QC83.txt,2.1.1.77
Q74CZ5.txt,2.1.1.77
Q8TYL4.txt,2.1.1.77
P45683.txt,2.1.1.77
Q8DC56.txt,2.1.1.77
A6LNM3.txt,2.1.1.77
Q6M116.txt,2.1.1.77
A7ZQI7.txt,2.1.1.77
C4ZZP7.txt,2.1.1.77
A5CYQ6.txt,2.1.1.77
A4Y937.txt,2.1.1.77
Q8TT93.txt,2.1.1.77
B0RTZ8.txt,2.1.1.77
Q32CI7.txt,2.1.1.77
Q8ZYN0.txt,2.1.1.77
A6X6Y1.txt,2.1.1.77
A6UWI0.txt,2.1.1.86
Q8TVA7.txt,2.1.1.86
Q8TU04.txt,2.1.1.86
P80186.txt,2.1.1.86
C3N5D1.txt,2.1.1.98
Q9XGD5.txt,2.1.1.104
Q1IBC9.txt,2.1.1.107
A8G9Y3.txt,2.1.1.107
Q1C2P9.txt,2.1.1.107
Q4FSU1.txt,2.1.1.107
A9MT45.txt,2.1.1.107
Q9PF46.txt,2.1.1.107
Q8FCW8.txt,2.1.1.107
Q0A812.txt,2.1.1.107
A4T0W0.txt,2.1.1.144
B5ZUL2.txt,2.1.1.144
Q9K3T2.txt,2.1.1.144
B3PTJ5.txt,2.1.1.144
A8F7Q7.txt,2.1.1.148
P9WG57.txt,2.1.1.148
C3PH05.txt,2.1.1.148
B9KBK3.txt,2.1.1.148
Q8D382.txt,2.1.1.163
A9MIY3.txt,2.1.1.163
Q9PIH5.txt,2.1.1.163
P67062.txt,2.1.1.163
C5BRL2.txt,2.1.1.163
Q8PPP2.txt,2.1.1.163
Q5HP74.txt,2.1.1.163
A6U1T9.txt,2.1.1.163
A9AFC0.txt,2.1.1.163
Q1GC56.txt,2.1.1.163
B7HL23.txt,2.1.1.163
Q68W57.txt,2.1.1.163
A9WW74.txt,2.1.1.163
Q2YJM4.txt,2.1.1.163
A9R431.txt,2.1.1.163
Q1CBG0.txt,2.1.1.163
Q81SW0.txt,2.1.1.163
Q3YVD2.txt,2.1.1.163
Q088H8.txt,2.1.1.163
Q0HEA1.txt,2.1.1.163
B7LHP2.txt,2.1.1.166
A7MIM8.txt,2.1.1.166
Q8XZ79.txt,2.1.1.166
A1TXM4.txt,2.1.1.166
B4TWE7.txt,2.1.1.166
Q0I2R1.txt,2.1.1.166
Q661V2.txt,2.1.1.166
Q0BNB8.txt,2.1.1.166
A0LGZ0.txt,2.1.1.166
Q1GPG3.txt,2.1.1.166
C4ZSR8.txt,2.1.1.166
A4G4B0.txt,2.1.1.166
A1RGW7.txt,2.1.1.166
Q1QSY2.txt,2.1.1.166
O51293.txt,2.1.1.166
A1ST38.txt,2.1.1.166
A1AG82.txt,2.1.1.166
A3MZW0.txt,2.1.1.166
Q8PLQ8.txt,2.1.1.166
A6U6F0.txt,2.1.1.166
A4J072.txt,2.1.1.170
A7N0X5.txt,2.1.1.170
P57946.txt,2.1.1.170
Q2N6I7.txt,2.1.1.170
Q1QSC0.txt,2.1.1.170
A9M3R8.txt,2.1.1.170
Q14FV3.txt,2.1.1.170
Q5PJX2.txt,2.1.1.170
Q1QBW5.txt,2.1.1.170
A9KBS7.txt,2.1.1.170
A8GLL1.txt,2.1.1.170
B2K7J3.txt,2.1.1.170
Q6F9W7.txt,2.1.1.170
A6UEE7.txt,2.1.1.170
Q7VPP8.txt,2.1.1.170
A2SMF0.txt,2.1.1.170
B0KRB8.txt,2.1.1.170
A6WX78.txt,2.1.1.170
Q1MA20.txt,2.1.1.170
Q4K6D2.txt,2.1.1.172
Q15ZS7.txt,2.1.1.172
B0TSU8.txt,2.1.1.172
A3N3U3.txt,2.1.1.172
A6VMV4.txt,2.1.1.172
B5FTB3.txt,2.1.1.172
Q8Z0V2.txt,2.1.1.172
Q83RX5.txt,2.1.1.173
B0BRL8.txt,2.1.1.173
B5FQZ1.txt,2.1.1.173
Q8Z7S6.txt,2.1.1.173
B0TIX7.txt,2.1.1.173
Q8PAE0.txt,2.1.1.173
A1RKM2.txt,2.1.1.173
Q3BV47.txt,2.1.1.173
A5F5X3.txt,2.1.1.174
Q1CMJ1.txt,2.1.1.174
A7MIS8.txt,2.1.1.174
A9N601.txt,2.1.1.174
B5FHV5.txt,2.1.1.174
Q9PEV0.txt,2.1.1.176
Q0T014.txt,2.1.1.176
Q57J62.txt,2.1.1.176
B5YT08.txt,2.1.1.176
Q7NKY9.txt,2.1.1.177
Q03UV6.txt,2.1.1.177
A7I0T3.txt,2.1.1.177
B1IYH2.txt,2.1.1.177
B2GEW8.txt,2.1.1.177
P59730.txt,2.1.1.177
C0PW71.txt,2.1.1.177
A7ZJ25.txt,2.1.1.177
B7GXS8.txt,2.1.1.177
P67522.txt,2.1.1.177
Q21WP8.txt,2.1.1.177
A4JGI0.txt,2.1.1.177
A4YKE8.txt,2.1.1.177
Q5HK23.txt,2.1.1.177
Q72GU0.txt,2.1.1.177
P0A4S3.txt,2.1.1.177
B4U126.txt,2.1.1.177
C0RF89.txt,2.1.1.177
Q3A1E3.txt,2.1.1.177
Q0BD80.txt,2.1.1.177
B5Z7V2.txt,2.1.1.177
Q30RD1.txt,2.1.1.177
A3MI42.txt,2.1.1.177
Q7VWE4.txt,2.1.1.177
Q5P2U2.txt,2.1.1.177
A8G4N9.txt,2.1.1.177
Q5M229.txt,2.1.1.177
Q7WL83.txt,2.1.1.177
A7FZD1.txt,2.1.1.177
Q66DE8.txt,2.1.1.177
B7IFP5.txt,2.1.1.177
B5R2S1.txt,2.1.1.178
Q081I3.txt,2.1.1.178
Q32F19.txt,2.1.1.178
A6WP46.txt,2.1.1.178
Q482M9.txt,2.1.1.181
Q64RQ5.txt,2.1.1.181
B2K7Y6.txt,2.1.1.181
Q9HXG4.txt,2.1.1.181
A9KVB0.txt,2.1.1.181
Q3KHM8.txt,2.1.1.181
Q2LSQ6.txt,2.1.1.182
B4TWT6.txt,2.1.1.182
Q475Q1.txt,2.1.1.182
Q39D37.txt,2.1.1.182
A9MQG2.txt,2.1.1.182
Q65PH9.txt,2.1.1.182
Q8PCE3.txt,2.1.1.182
Q251W8.txt,2.1.1.182
A0KGT8.txt,2.1.1.182
Q3KM04.txt,2.1.1.182
Q6MUM4.txt,2.1.1.182
A9QZZ0.txt,2.1.1.182
A0QBW0.txt,2.1.1.182
Q49V02.txt,2.1.1.182
P57241.txt,2.1.1.182
A0KAD1.txt,2.1.1.182
B1VUF9.txt,2.1.1.182
Q11UL8.txt,2.1.1.182
B2SX63.txt,2.1.1.182
Q4UMV1.txt,2.1.1.182
A2S8N7.txt,2.1.1.182
Q253R6.txt,2.1.1.182
A7G9I5.txt,2.1.1.182
B4T6L6.txt,2.1.1.182
Q2YN15.txt,2.1.1.182
B9IZC4.txt,2.1.1.182
Q5X0V1.txt,2.1.1.182
A4JHP7.txt,2.1.1.182
A5EIA8.txt,2.1.1.182
Q8FL96.txt,2.1.1.182
Q66EQ8.txt,2.1.1.182
B9K8F0.txt,2.1.1.182
P63178.txt,2.1.1.185
C4ZJM0.txt,2.1.1.186
C6ANQ9.txt,2.1.1.186
Q57KD6.txt,2.1.1.186
B0TPH1.txt,2.1.1.186
A1WXL3.txt,2.1.1.186
Q65U59.txt,2.1.1.186
Q4UR65.txt,2.1.1.186
A9R2P6.txt,2.1.1.186
Q9CPH1.txt,2.1.1.189
B4TRN5.txt,2.1.1.189
Q3Z3S5.txt,2.1.1.189
Q1CGA8.txt,2.1.1.189
Q32ID7.txt,2.1.1.189
Q7N839.txt,2.1.1.190
B0VKL3.txt,2.1.1.190
B1XU70.txt,2.1.1.190
A1WME3.txt,2.1.1.190
Q086B4.txt,2.1.1.190
Q48FH7.txt,2.1.1.190
A0Q5J5.txt,2.1.1.190
B2FPX2.txt,2.1.1.190
Q12JE5.txt,2.1.1.191
B5BBK0.txt,2.1.1.191
A7ZK71.txt,2.1.1.191
Q8D992.txt,2.1.1.191
B8EIR0.txt,2.1.1.192
Q2JMN2.txt,2.1.1.192
B2V4B5.txt,2.1.1.192
Q057Q1.txt,2.1.1.192
A7MGV3.txt,2.1.1.192
B5F1A0.txt,2.1.1.192
B7H072.txt,2.1.1.192
A5VN22.txt,2.1.1.192
Q2Y6F3.txt,2.1.1.192
Q8R9T4.txt,2.1.1.192
A6SZX3.txt,2.1.1.192
B7NRG7.txt,2.1.1.192
A3QCF9.txt,2.1.1.192
A1UEJ3.txt,2.1.1.192
B5XNL2.txt,2.1.1.192
A1AW44.txt,2.1.1.192
B8GXM4.txt,2.1.1.192
B7HDY7.txt,2.1.1.192
Q0BEW5.txt,2.1.1.192
B6I589.txt,2.1.1.192
A1B4Z8.txt,2.1.1.192
B9IVF3.txt,2.1.1.192
Q9RVT6.txt,2.1.1.192
P0DF10.txt,2.1.1.192
B5FAW9.txt,2.1.1.192
Q2YNV3.txt,2.1.1.192
Q1DCU1.txt,2.1.1.192
Q2RP22.txt,2.1.1.192
A8G6Y2.txt,2.1.1.192
A5E8P3.txt,2.1.1.192
Q72HC1.txt,2.1.1.192
Q55880.txt,2.1.1.192
Q46I27.txt,2.1.1.195
Q1I4B1.txt,2.1.1.195
A6W0Q2.txt,2.1.1.195
B2JRI2.txt,2.1.1.195
A1VP90.txt,2.1.1.195
B7V6W0.txt,2.1.1.195
Q7VEH6.txt,2.1.1.195
C1L299.txt,2.1.1.195
C3NJQ6.txt,2.1.1.195
Q97A64.txt,2.1.1.196
B7GHW9.txt,2.1.1.197
A6UYW3.txt,2.1.1.197
Q89AK7.txt,2.1.1.197
P75046.txt,2.1.1.198
Q3YRX7.txt,2.1.1.199
Q47QX7.txt,2.1.1.199
B2VD83.txt,2.1.1.199
A5IS65.txt,2.1.1.199
Q0T8B5.txt,2.1.1.199
A1VBE0.txt,2.1.1.199
Q5X6J0.txt,2.1.1.199
P58745.txt,2.1.1.199
Q46HK1.txt,2.1.1.199
Q04V89.txt,2.1.1.199
A1UI62.txt,2.1.1.199
B5YEM1.txt,2.1.1.199
Q0RNP9.txt,2.1.1.199
B8ZQP2.txt,2.1.1.199
Q8GE08.txt,2.1.1.199
A4W3H4.txt,2.1.1.199
Q0VS10.txt,2.1.1.199
B7GGJ0.txt,2.1.1.199
Q2A265.txt,2.1.1.199
A1SU11.txt,2.1.1.199
Q04ES5.txt,2.1.1.199
B2G6K1.txt,2.1.1.199
B2U287.txt,2.1.1.199
A6VB93.txt,2.1.1.199
P9WJP0.txt,2.1.1.199
B5ZBN2.txt,2.1.1.199
Q8PPB5.txt,2.1.1.199
A4J2A3.txt,2.1.1.199
